problem,method,controller,tol,measurement_type,status,error,mean_2nd_der_h,full_function_evals,slow_function_evals,fast_function_evals,implicit_function_evals,explicit_function_evals,full_jacobian_evals,slow_jacobian_evals,fast_jacobian_evals,implicit_jacobian_evals,full_function_evals_opt,full_jacobian_evals_opt,slow_function_evals_opt,fast_function_evals_opt,implicit_function_evals_opt,explicit_function_evals_opt,slow_jacobian_evals_opt,fast_jacobian_evals_opt,implicit_jacobian_evals_opt
Kaps,MRIGARKESDIRK34a,ConstantConstant,1e-3,FS,0,0.00216697985602331,0.11249292858267823,nan,755.0,2232.0,0.0,0.0,nan,307.0,0.0,0.0,nan,nan,336.0,160.0,nan,nan,nan,48.0,nan
Kaps,MRIGARKESDIRK34a,LinearLinear,1e-3,FS,0,0.00344835524935155,0.061717369105591724,nan,965.0,2424.0,0.0,0.0,nan,377.0,0.0,0.0,nan,nan,336.0,160.0,nan,nan,nan,48.0,nan
Kaps,MRIGARKESDIRK34a,PIMR,1e-3,FS,0,0.00265929699441368,0.08466205007749375,nan,682.0,1800.0,0.0,0.0,nan,276.0,0.0,0.0,nan,nan,336.0,160.0,nan,nan,nan,48.0,nan
Kaps,MRIGARKESDIRK34a,PIDMR,1e-3,FS,0,0.00140859912864081,0.0940171652449752,nan,835.0,2088.0,0.0,0.0,nan,345.0,0.0,0.0,nan,nan,336.0,160.0,nan,nan,nan,48.0,nan
Kaps,MRIGARKESDIRK34a,ConstantConstant,1e-3,SA-mean,0,0.00377846653211291,0.12058798519549425,nan,576.0,1560.0,0.0,0.0,nan,338.0,0.0,0.0,nan,nan,336.0,160.0,nan,nan,nan,48.0,nan
Kaps,MRIGARKESDIRK34a,LinearLinear,1e-3,SA-mean,0,0.000794756316418971,0.061193134808738045,nan,739.0,1656.0,0.0,0.0,nan,424.0,0.0,0.0,nan,nan,336.0,160.0,nan,nan,nan,48.0,nan
Kaps,MRIGARKESDIRK34a,PIMR,1e-3,SA-mean,0,0.00495087394597304,0.09541201691662603,nan,492.0,1512.0,0.0,0.0,nan,282.0,0.0,0.0,nan,nan,336.0,160.0,nan,nan,nan,48.0,nan
Kaps,MRIGARKESDIRK34a,PIDMR,1e-3,SA-mean,0,0.00161307463394149,0.11082700820002742,nan,710.0,1632.0,0.0,0.0,nan,416.0,0.0,0.0,nan,nan,336.0,160.0,nan,nan,nan,48.0,nan
Kaps,MRIGARKESDIRK34a,ConstantConstant,1e-3,SA-max,0,0.00393822539030943,0.11685300441276521,nan,547.0,2160.0,0.0,0.0,nan,330.0,0.0,0.0,nan,nan,336.0,160.0,nan,nan,nan,48.0,nan
Kaps,MRIGARKESDIRK34a,LinearLinear,1e-3,SA-max,0,0.00375560646451691,0.0643388230021543,nan,790.0,2256.0,0.0,0.0,nan,440.0,0.0,0.0,nan,nan,336.0,160.0,nan,nan,nan,48.0,nan
Kaps,MRIGARKESDIRK34a,PIMR,1e-3,SA-max,0,0.00352820274868599,0.0862615162639386,nan,462.0,1992.0,0.0,0.0,nan,266.0,0.0,0.0,nan,nan,336.0,160.0,nan,nan,nan,48.0,nan
Kaps,MRIGARKESDIRK34a,PIDMR,1e-3,SA-max,0,0.0018415498083656,0.09375743435289528,nan,433.0,2112.0,0.0,0.0,nan,258.0,0.0,0.0,nan,nan,336.0,160.0,nan,nan,nan,48.0,nan
Kaps,MRIGARKESDIRK34a,ConstantConstant,1e-3,LASA-mean,0,0.00299029541083862,0.0660022911149072,nan,249.0,864.0,0.0,0.0,nan,109.0,0.0,0.0,nan,nan,336.0,160.0,nan,nan,nan,48.0,nan
Kaps,MRIGARKESDIRK34a,LinearLinear,1e-3,LASA-mean,0,0.00181061886987827,0.05953830448359261,nan,464.0,820.0,0.0,0.0,nan,191.0,0.0,0.0,nan,nan,336.0,160.0,nan,nan,nan,48.0,nan
Kaps,MRIGARKESDIRK34a,PIMR,1e-3,LASA-mean,0,0.00282091592594266,0.07468261900824882,nan,257.0,912.0,0.0,0.0,nan,110.0,0.0,0.0,nan,nan,336.0,160.0,nan,nan,nan,48.0,nan
Kaps,MRIGARKESDIRK34a,PIDMR,1e-3,LASA-mean,0,0.00149928715874151,0.10973844086322287,nan,418.0,1060.0,0.0,0.0,nan,173.0,0.0,0.0,nan,nan,336.0,160.0,nan,nan,nan,48.0,nan
Kaps,MRIGARKESDIRK34a,ConstantConstant,1e-3,LASA-max,0,0.00286070154404895,0.10324568671669637,nan,321.0,1408.0,0.0,0.0,nan,139.0,0.0,0.0,nan,nan,336.0,160.0,nan,nan,nan,48.0,nan
Kaps,MRIGARKESDIRK34a,LinearLinear,1e-3,LASA-max,0,0.00139731153748776,0.05322352018931243,nan,495.0,884.0,0.0,0.0,nan,194.0,0.0,0.0,nan,nan,336.0,160.0,nan,nan,nan,48.0,nan
Kaps,MRIGARKESDIRK34a,PIMR,1e-3,LASA-max,0,0.0029967430885566,0.0686099327714357,nan,266.0,1132.0,0.0,0.0,nan,112.0,0.0,0.0,nan,nan,336.0,160.0,nan,nan,nan,48.0,nan
Kaps,MRIGARKESDIRK34a,PIDMR,1e-3,LASA-max,0,0.00228657110741894,0.1037961482027593,nan,353.0,1412.0,0.0,0.0,nan,150.0,0.0,0.0,nan,nan,336.0,160.0,nan,nan,nan,48.0,nan
Kaps,MRIGARKERK33,ConstantConstant,1e-5,FS,0,1.42892199043544e-05,0.01368838513725579,nan,528.0,2716.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,612.0,105.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,LinearLinear,1e-5,FS,0,1.0258824024362e-05,0.009204875486771296,nan,606.0,3192.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,612.0,105.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,PIMR,1e-5,FS,0,1.49602865447061e-05,0.009320108055964556,nan,480.0,2492.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,612.0,105.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,PIDMR,1e-5,FS,0,1.33569338782944e-05,0.010018911390216377,nan,516.0,2576.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,612.0,105.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,ConstantConstant,1e-5,SA-mean,0,1.88778407860681e-05,0.014141897356438803,nan,249.0,2464.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,612.0,105.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,LinearLinear,1e-5,SA-mean,0,1.12127416218683e-05,0.00954320393832572,nan,309.0,3024.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,612.0,105.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,PIMR,1e-5,SA-mean,0,1.30464594183025e-05,0.01033561561540928,nan,240.0,2408.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,612.0,105.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,PIDMR,1e-5,SA-mean,0,1.72126164169857e-05,0.013446483677325111,nan,231.0,2296.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,612.0,105.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,ConstantConstant,1e-5,SA-max,0,1.34463703464446e-05,0.01271467505534032,nan,246.0,2492.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,612.0,105.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,LinearLinear,1e-5,SA-max,0,1.05101654166208e-05,0.012581819059830595,nan,366.0,3556.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,612.0,105.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,PIMR,1e-5,SA-max,0,1.35494737723136e-05,0.0103759115366379,nan,243.0,2436.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,612.0,105.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,PIDMR,1e-5,SA-max,0,1.32887720117172e-05,0.015455330723647282,nan,273.0,2716.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,612.0,105.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,ConstantConstant,1e-5,LASA-mean,0,1.65681196222175e-05,0.014670365527670275,nan,252.0,1456.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,612.0,105.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,LinearLinear,1e-5,LASA-mean,0,1.40109231609689e-05,0.00913257959495242,nan,267.0,1528.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,612.0,105.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,PIMR,1e-5,LASA-mean,0,1.48449030303887e-05,0.010761722195980405,nan,246.0,1416.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,612.0,105.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,PIDMR,1e-5,LASA-mean,0,1.55487749996316e-05,0.01244195129043906,nan,228.0,1328.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,612.0,105.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,ConstantConstant,1e-5,LASA-max,0,1.308795856767e-05,0.011737613987262339,nan,240.0,1408.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,612.0,105.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,LinearLinear,1e-5,LASA-max,0,1.41062656045044e-05,0.009991866256753645,nan,270.0,1572.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,612.0,105.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,PIMR,1e-5,LASA-max,0,1.3070140374222e-05,0.010148026108305916,nan,240.0,1408.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,612.0,105.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,PIDMR,1e-5,LASA-max,0,1.42902296515458e-05,0.012956421568382009,nan,261.0,1520.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,612.0,105.0,nan,nan,nan,nan,nan
Kaps,MRIGARKIRK21a,ConstantConstant,1e-5,FS,0,3.89659245332847e-06,0.00022684166344974388,nan,3998.0,4732.0,0.0,0.0,nan,1592.0,0.0,0.0,nan,nan,434.0,432.0,nan,nan,nan,108.0,nan
Kaps,MRIGARKIRK21a,LinearLinear,1e-5,FS,0,2.739905813563e-06,0.00020123773488093342,nan,4688.0,5024.0,0.0,0.0,nan,1850.0,0.0,0.0,nan,nan,434.0,432.0,nan,nan,nan,108.0,nan
Kaps,MRIGARKIRK21a,PIMR,1e-5,FS,0,3.74611530564744e-06,0.00019824697704057191,nan,4082.0,4852.0,0.0,0.0,nan,1628.0,0.0,0.0,nan,nan,434.0,432.0,nan,nan,nan,108.0,nan
Kaps,MRIGARKIRK21a,PIDMR,1e-5,FS,0,3.65045316687448e-06,0.00028326164042387646,nan,4110.0,4528.0,0.0,0.0,nan,1638.0,0.0,0.0,nan,nan,434.0,432.0,nan,nan,nan,108.0,nan
Kaps,MRIGARKIRK21a,ConstantConstant,1e-5,SA-mean,0,2.79370783170715e-06,0.00022692955630540523,nan,2795.0,2296.0,0.0,0.0,nan,1592.0,0.0,0.0,nan,nan,434.0,432.0,nan,nan,nan,108.0,nan
Kaps,MRIGARKIRK21a,LinearLinear,1e-5,SA-mean,0,4.93350433855783e-06,0.00021070542894505268,nan,3260.0,2064.0,0.0,0.0,nan,1844.0,0.0,0.0,nan,nan,434.0,432.0,nan,nan,nan,108.0,nan
Kaps,MRIGARKIRK21a,PIMR,1e-5,SA-mean,0,2.34380319595907e-06,0.0001983195763476567,nan,2855.0,2428.0,0.0,0.0,nan,1628.0,0.0,0.0,nan,nan,434.0,432.0,nan,nan,nan,108.0,nan
Kaps,MRIGARKIRK21a,PIDMR,1e-5,SA-mean,0,2.69518220998501e-06,0.00021469146818163987,nan,2857.0,2260.0,0.0,0.0,nan,1630.0,0.0,0.0,nan,nan,434.0,432.0,nan,nan,nan,108.0,nan
Kaps,MRIGARKIRK21a,ConstantConstant,1e-5,SA-max,0,3.89659245332847e-06,0.00022684166344974388,nan,2795.0,4732.0,0.0,0.0,nan,1592.0,0.0,0.0,nan,nan,434.0,432.0,nan,nan,nan,108.0,nan
Kaps,MRIGARKIRK21a,LinearLinear,1e-5,SA-max,0,2.739905813563e-06,0.00020123773488093342,nan,3269.0,5024.0,0.0,0.0,nan,1850.0,0.0,0.0,nan,nan,434.0,432.0,nan,nan,nan,108.0,nan
Kaps,MRIGARKIRK21a,PIMR,1e-5,SA-max,0,3.74611530564744e-06,0.00019824697704057191,nan,2855.0,4852.0,0.0,0.0,nan,1628.0,0.0,0.0,nan,nan,434.0,432.0,nan,nan,nan,108.0,nan
Kaps,MRIGARKIRK21a,PIDMR,1e-5,SA-max,0,3.65045316687448e-06,0.00028326164042387646,nan,2874.0,4528.0,0.0,0.0,nan,1638.0,0.0,0.0,nan,nan,434.0,432.0,nan,nan,nan,108.0,nan
Kaps,MRIGARKIRK21a,ConstantConstant,1e-5,LASA-mean,0,2.5022371142213e-06,0.00022690346956757404,nan,1999.0,1294.0,0.0,0.0,nan,796.0,0.0,0.0,nan,nan,434.0,432.0,nan,nan,nan,108.0,nan
Kaps,MRIGARKIRK21a,LinearLinear,1e-5,LASA-mean,0,4.93350433856658e-06,0.00021070542894504444,nan,2338.0,1040.0,0.0,0.0,nan,922.0,0.0,0.0,nan,nan,434.0,432.0,nan,nan,nan,108.0,nan
Kaps,MRIGARKIRK21a,PIMR,1e-5,LASA-mean,0,2.22009831636617e-06,0.0001983027341304045,nan,2041.0,1384.0,0.0,0.0,nan,814.0,0.0,0.0,nan,nan,434.0,432.0,nan,nan,nan,108.0,nan
Kaps,MRIGARKIRK21a,PIDMR,1e-5,LASA-mean,0,2.37625368342223e-06,0.00021465630978249157,nan,2042.0,1290.0,0.0,0.0,nan,815.0,0.0,0.0,nan,nan,434.0,432.0,nan,nan,nan,108.0,nan
Kaps,MRIGARKIRK21a,ConstantConstant,1e-5,LASA-max,0,4.10076889178332e-06,0.00022682721316803338,nan,1999.0,2898.0,0.0,0.0,nan,796.0,0.0,0.0,nan,nan,434.0,432.0,nan,nan,nan,108.0,nan
Kaps,MRIGARKIRK21a,LinearLinear,1e-5,LASA-max,0,2.87435212216469e-06,0.00020130155189209222,nan,2344.0,3062.0,0.0,0.0,nan,925.0,0.0,0.0,nan,nan,434.0,432.0,nan,nan,nan,108.0,nan
Kaps,MRIGARKIRK21a,PIMR,1e-5,LASA-max,0,3.91292936287931e-06,0.00019823528309765394,nan,2041.0,2950.0,0.0,0.0,nan,814.0,0.0,0.0,nan,nan,434.0,432.0,nan,nan,nan,108.0,nan
Kaps,MRIGARKIRK21a,PIDMR,1e-5,LASA-max,0,3.88314916412365e-06,0.000283271013397605,nan,2055.0,2818.0,0.0,0.0,nan,819.0,0.0,0.0,nan,nan,434.0,432.0,nan,nan,nan,108.0,nan
Kaps,MRIGARKERK45a,ConstantConstant,1e-5,FS,0,4.24890351829246e-06,0.008036347150750717,nan,690.0,7590.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1275.0,255.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,LinearLinear,1e-5,FS,0,3.2109554739849e-06,0.005986676433355928,nan,840.0,7150.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1275.0,255.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,PIMR,1e-5,FS,0,4.26135592520688e-06,0.0060903494529257664,nan,710.0,7865.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1275.0,255.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,PIDMR,1e-5,FS,0,4.41504401518318e-06,0.007664147815451107,nan,710.0,7810.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1275.0,255.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,ConstantConstant,1e-5,SA-mean,0,7.34358657033785e-06,0.007218156201050347,nan,350.0,5005.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1275.0,255.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,LinearLinear,1e-5,SA-mean,0,4.81212181330925e-06,0.010715398466360491,nan,455.0,5610.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1275.0,255.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,PIMR,1e-5,SA-mean,0,6.09760100098491e-06,0.007112489555661078,nan,370.0,5555.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1275.0,255.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,PIDMR,1e-5,SA-mean,0,6.42067981232021e-06,0.007873066259965597,nan,365.0,4510.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1275.0,255.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,ConstantConstant,1e-5,SA-max,0,4.18025089474887e-06,0.0080394311501445,nan,345.0,7645.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1275.0,255.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,LinearLinear,1e-5,SA-max,0,3.329224366084e-06,0.005975776881424469,nan,420.0,6105.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1275.0,255.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,PIMR,1e-5,SA-max,0,4.17452908800579e-06,0.00610437844450359,nan,355.0,7865.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1275.0,255.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,PIDMR,1e-5,SA-max,0,4.57836638255074e-06,0.00796714386830648,nan,360.0,7700.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1275.0,255.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,ConstantConstant,1e-5,LASA-mean,0,5.66569158716112e-06,0.007612803847392256,nan,345.0,3530.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1275.0,255.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,LinearLinear,1e-5,LASA-mean,0,4.81232616531362e-06,0.01072641329325046,nan,455.0,3110.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1275.0,255.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,PIMR,1e-5,LASA-mean,0,4.84349825993794e-06,0.0070327559514958135,nan,370.0,4095.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1275.0,255.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,PIDMR,1e-5,LASA-mean,0,6.22881031338973e-06,0.00794792495376618,nan,365.0,2680.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1275.0,255.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,ConstantConstant,1e-5,LASA-max,0,4.1493286392785e-06,0.008043458053374322,nan,345.0,4185.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1275.0,255.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,LinearLinear,1e-5,LASA-max,0,3.5261080981142e-06,0.007218257553805384,nan,445.0,3890.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1275.0,255.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,PIMR,1e-5,LASA-max,0,4.16530402072091e-06,0.006106145003032137,nan,355.0,4305.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1275.0,255.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,PIDMR,1e-5,LASA-max,0,3.91396289888863e-06,0.008973275435808439,nan,365.0,4345.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1275.0,255.0,nan,nan,nan,nan,nan
Kaps,MRIGARKESDIRK34a,ConstantConstant,1e-5,FS,0,5.44560901470901e-05,0.006616063482652093,nan,1904.0,1968.0,0.0,0.0,nan,868.0,0.0,0.0,nan,nan,912.0,760.0,nan,nan,nan,228.0,nan
Kaps,MRIGARKESDIRK34a,LinearLinear,1e-5,FS,0,3.82661643052371e-05,0.0067804924699700776,nan,2398.0,2448.0,0.0,0.0,nan,1082.0,0.0,0.0,nan,nan,912.0,760.0,nan,nan,nan,228.0,nan
Kaps,MRIGARKESDIRK34a,PIMR,1e-5,FS,0,4.79067328987815e-05,0.006002360009537357,nan,1990.0,2040.0,0.0,0.0,nan,912.0,0.0,0.0,nan,nan,912.0,760.0,nan,nan,nan,228.0,nan
Kaps,MRIGARKESDIRK34a,PIDMR,1e-5,FS,0,4.98502663825918e-05,0.0069568981518815815,nan,1966.0,2016.0,0.0,0.0,nan,902.0,0.0,0.0,nan,nan,912.0,760.0,nan,nan,nan,228.0,nan
Kaps,MRIGARKESDIRK34a,ConstantConstant,1e-5,SA-mean,0,5.37054586894847e-05,0.007632953852811917,nan,1424.0,1992.0,0.0,0.0,nan,892.0,0.0,0.0,nan,nan,912.0,760.0,nan,nan,nan,228.0,nan
Kaps,MRIGARKESDIRK34a,LinearLinear,1e-5,SA-mean,0,3.91230807950663e-05,0.006529136427829394,nan,1658.0,2328.0,0.0,0.0,nan,1028.0,0.0,0.0,nan,nan,912.0,760.0,nan,nan,nan,228.0,nan
Kaps,MRIGARKESDIRK34a,PIMR,1e-5,SA-mean,0,4.79218808956537e-05,0.005998788797660579,nan,1451.0,2016.0,0.0,0.0,nan,912.0,0.0,0.0,nan,nan,912.0,760.0,nan,nan,nan,228.0,nan
Kaps,MRIGARKESDIRK34a,PIDMR,1e-5,SA-mean,0,4.99560239479608e-05,0.006838171976073367,nan,1434.0,1992.0,0.0,0.0,nan,902.0,0.0,0.0,nan,nan,912.0,760.0,nan,nan,nan,228.0,nan
Kaps,MRIGARKESDIRK34a,ConstantConstant,1e-5,SA-max,0,5.44560901470861e-05,0.006616063482652093,nan,1386.0,1968.0,0.0,0.0,nan,868.0,0.0,0.0,nan,nan,912.0,760.0,nan,nan,nan,228.0,nan
Kaps,MRIGARKESDIRK34a,LinearLinear,1e-5,SA-max,0,3.82661643047653e-05,0.0067804924698639715,nan,1740.0,2448.0,0.0,0.0,nan,1082.0,0.0,0.0,nan,nan,912.0,760.0,nan,nan,nan,228.0,nan
Kaps,MRIGARKESDIRK34a,PIMR,1e-5,SA-max,0,4.79067329001461e-05,0.006002360009780248,nan,1451.0,2040.0,0.0,0.0,nan,912.0,0.0,0.0,nan,nan,912.0,760.0,nan,nan,nan,228.0,nan
Kaps,MRIGARKESDIRK34a,PIDMR,1e-5,SA-max,0,4.98502663825918e-05,0.0069568981518815815,nan,1434.0,2016.0,0.0,0.0,nan,902.0,0.0,0.0,nan,nan,912.0,760.0,nan,nan,nan,228.0,nan
Kaps,MRIGARKESDIRK34a,ConstantConstant,1e-5,LASA-mean,0,5.37055247572705e-05,0.007632989715580574,nan,978.0,996.0,0.0,0.0,nan,446.0,0.0,0.0,nan,nan,912.0,760.0,nan,nan,nan,228.0,nan
Kaps,MRIGARKESDIRK34a,LinearLinear,1e-5,LASA-mean,0,3.91239912120979e-05,0.006530565794041776,nan,1144.0,1164.0,0.0,0.0,nan,514.0,0.0,0.0,nan,nan,912.0,760.0,nan,nan,nan,228.0,nan
Kaps,MRIGARKESDIRK34a,PIMR,1e-5,LASA-mean,0,4.79218746643471e-05,0.005998790164605119,nan,995.0,1008.0,0.0,0.0,nan,456.0,0.0,0.0,nan,nan,912.0,760.0,nan,nan,nan,228.0,nan
Kaps,MRIGARKESDIRK34a,PIDMR,1e-5,LASA-mean,0,4.9956001115591e-05,0.006838191825886027,nan,983.0,996.0,0.0,0.0,nan,451.0,0.0,0.0,nan,nan,912.0,760.0,nan,nan,nan,228.0,nan
Kaps,MRIGARKESDIRK34a,ConstantConstant,1e-5,LASA-max,0,5.44560959064189e-05,0.006616061262355711,nan,952.0,1048.0,0.0,0.0,nan,434.0,0.0,0.0,nan,nan,912.0,760.0,nan,nan,nan,228.0,nan
Kaps,MRIGARKESDIRK34a,LinearLinear,1e-5,LASA-max,0,3.82655232234099e-05,0.006779428089877066,nan,1199.0,1244.0,0.0,0.0,nan,541.0,0.0,0.0,nan,nan,912.0,760.0,nan,nan,nan,228.0,nan
Kaps,MRIGARKESDIRK34a,PIMR,1e-5,LASA-max,0,4.7906718555825e-05,0.006002363037831363,nan,995.0,1092.0,0.0,0.0,nan,456.0,0.0,0.0,nan,nan,912.0,760.0,nan,nan,nan,228.0,nan
Kaps,MRIGARKESDIRK34a,PIDMR,1e-5,LASA-max,0,4.98502288693144e-05,0.0069569450288981425,nan,983.0,1028.0,0.0,0.0,nan,451.0,0.0,0.0,nan,nan,912.0,760.0,nan,nan,nan,228.0,nan
Kaps,MRIGARKERK33,ConstantConstant,1e-7,FS,0,3.7771489300014e-08,0.00021783337198726723,nan,2484.0,11788.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1548.0,387.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,LinearLinear,1e-7,FS,0,2.14919817801794e-08,0.00017863973201249605,nan,3048.0,14336.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1548.0,387.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,PIMR,1e-7,FS,0,3.41320318951711e-08,0.00021806297459866912,nan,2574.0,12236.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1548.0,387.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,PIDMR,1e-7,FS,0,3.37490584263318e-08,0.0002508618038456236,nan,2586.0,12236.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1548.0,387.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,ConstantConstant,1e-7,SA-mean,0,3.78227059413867e-08,0.00021793365455663832,nan,1242.0,11704.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1548.0,387.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,LinearLinear,1e-7,SA-mean,0,2.15853369823739e-08,0.00012263775681037152,nan,1512.0,14224.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1548.0,387.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,PIMR,1e-7,SA-mean,0,3.4189267016693e-08,0.00018973359527728876,nan,1284.0,12096.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1548.0,387.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,PIDMR,1e-7,SA-mean,0,3.38009993947354e-08,0.0002105537820805923,nan,1290.0,12152.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1548.0,387.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,ConstantConstant,1e-7,SA-max,0,3.78089861048014e-08,0.00021836747661061368,nan,1242.0,11732.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1548.0,387.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,LinearLinear,1e-7,SA-max,0,2.1599208870727e-08,0.0001236038877529215,nan,1512.0,14224.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1548.0,387.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,PIMR,1e-7,SA-max,0,3.41923488766863e-08,0.00018843069177453618,nan,1284.0,12124.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1548.0,387.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,PIDMR,1e-7,SA-max,0,3.37866757123533e-08,0.00018852996828592225,nan,1287.0,12180.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1548.0,387.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,ConstantConstant,1e-7,LASA-mean,0,3.78227059413867e-08,0.00021793365455663832,nan,1242.0,6688.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1548.0,387.0,nan,nan,nan,nan,nan
