problem,method,controller,tol,measurement_type,status,error,mean_2nd_der_h,full_function_evals,slow_function_evals,fast_function_evals,implicit_function_evals,explicit_function_evals,full_jacobian_evals,slow_jacobian_evals,fast_jacobian_evals,implicit_jacobian_evals,full_function_evals_opt,full_jacobian_evals_opt,slow_function_evals_opt,fast_function_evals_opt,implicit_function_evals_opt,explicit_function_evals_opt,slow_jacobian_evals_opt,fast_jacobian_evals_opt,implicit_jacobian_evals_opt
KPR,MRIGARKIRK21a,LinearLinear,1e-5,LASA-mean,0,7.24651056004958e-07,nan,nan,5583.0,273912.0,0.0,0.0,nan,2160.0,0.0,0.0,nan,nan,852.0,7194.0,nan,nan,nan,213.0,nan
KPR,MRIGARKIRK21a,PIMR,1e-5,LASA-mean,0,1.0512357139883e-06,nan,nan,4694.0,235816.0,0.0,0.0,nan,1859.0,0.0,0.0,nan,nan,852.0,7194.0,nan,nan,nan,213.0,nan
KPR,MRIGARKIRK21a,PIDMR,1e-5,LASA-mean,0,1.0557322322206e-06,nan,nan,4940.0,237198.0,0.0,0.0,nan,1949.0,0.0,0.0,nan,nan,852.0,7194.0,nan,nan,nan,213.0,nan
KPR,MRIGARKIRK21a,I,1e-5,LASA-mean,0,1.16532317179674e-07,nan,nan,164979.0,729088.0,0.0,0.0,nan,61245.0,0.0,0.0,nan,nan,852.0,7194.0,nan,nan,nan,213.0,nan
KPR,MRIGARKIRK21a,PI,1e-5,LASA-mean,0,4.32153071321816e-07,nan,nan,28963.0,135478.0,0.0,0.0,nan,9760.0,0.0,0.0,nan,nan,852.0,7194.0,nan,nan,nan,213.0,nan
KPR,MRIGARKIRK21a,PID,1e-5,LASA-mean,0,1.10174832643227e-06,nan,nan,18179.0,87862.0,0.0,0.0,nan,5561.0,0.0,0.0,nan,nan,852.0,7194.0,nan,nan,nan,213.0,nan
KPR,MRIGARKIRK21a,Gustafsson,1e-5,LASA-mean,0,6.70377469191178e-07,nan,nan,28598.0,132568.0,0.0,0.0,nan,9545.0,0.0,0.0,nan,nan,852.0,7194.0,nan,nan,nan,213.0,nan
KPR,MRIGARKERK45a,ConstantConstant,1e-5,LASA-mean,0,6.39451906763982e-07,nan,nan,440.0,9655.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,195.0,1775.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK45a,LinearLinear,1e-5,LASA-mean,0,3.47053298771177e-07,nan,nan,830.0,13265.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,195.0,1775.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK45a,PIMR,1e-5,LASA-mean,0,8.60446230527069e-07,nan,nan,455.0,11055.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,195.0,1775.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK45a,PIDMR,1e-5,LASA-mean,0,9.42752085333354e-07,nan,nan,465.0,10450.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,195.0,1775.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK45a,I,1e-5,LASA-mean,0,2.59218862517353e-07,nan,nan,3565.0,49930.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,195.0,1775.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK45a,PI,1e-5,LASA-mean,0,2.83038630838274e-07,nan,nan,1160.0,15715.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,195.0,1775.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK45a,PID,1e-5,LASA-mean,0,1.63655757743288e-07,nan,nan,695.0,9540.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,195.0,1775.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK45a,Gustafsson,1e-5,LASA-mean,0,3.75653665682624e-07,nan,nan,900.0,11810.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,195.0,1775.0,nan,nan,nan,nan,nan
KPR,MRIGARKESDIRK34a,ConstantConstant,1e-5,LASA-mean,0,2.04086829790227e-06,nan,nan,2443.0,6568.0,0.0,0.0,nan,1120.0,0.0,0.0,nan,nan,880.0,2496.0,nan,nan,nan,264.0,nan
KPR,MRIGARKESDIRK34a,LinearLinear,1e-5,LASA-mean,0,3.2592977680835e-06,nan,nan,3842.0,10488.0,0.0,0.0,nan,1742.0,0.0,0.0,nan,nan,880.0,2496.0,nan,nan,nan,264.0,nan
KPR,MRIGARKESDIRK34a,PIMR,1e-5,LASA-mean,0,2.64004572238971e-06,nan,nan,2452.0,7084.0,0.0,0.0,nan,1122.0,0.0,0.0,nan,nan,880.0,2496.0,nan,nan,nan,264.0,nan
KPR,MRIGARKESDIRK34a,PIDMR,1e-5,LASA-mean,0,2.54433555784403e-06,nan,nan,2497.0,6488.0,0.0,0.0,nan,1146.0,0.0,0.0,nan,nan,880.0,2496.0,nan,nan,nan,264.0,nan
KPR,MRIGARKESDIRK34a,I,1e-5,LASA-mean,0,1.39852564015769e-06,nan,nan,13033.0,50400.0,0.0,0.0,nan,5683.0,0.0,0.0,nan,nan,880.0,2496.0,nan,nan,nan,264.0,nan
KPR,MRIGARKESDIRK34a,PI,1e-5,LASA-mean,0,2.38036612527337e-06,nan,nan,2981.0,11088.0,0.0,0.0,nan,1364.0,0.0,0.0,nan,nan,880.0,2496.0,nan,nan,nan,264.0,nan
KPR,MRIGARKESDIRK34a,PID,1e-5,LASA-mean,0,1.33760621533451e-06,nan,nan,2564.0,9504.0,0.0,0.0,nan,1178.0,0.0,0.0,nan,nan,880.0,2496.0,nan,nan,nan,264.0,nan
KPR,MRIGARKESDIRK34a,Gustafsson,1e-5,LASA-mean,0,1.35927337045895e-06,nan,nan,2986.0,11184.0,0.0,0.0,nan,1355.0,0.0,0.0,nan,nan,880.0,2496.0,nan,nan,nan,264.0,nan
KPR,MRIGARKERK33,ConstantConstant,1e-7,LASA-mean,0,1.85915915536106e-08,nan,nan,1605.0,52516.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,702.0,8004.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,LinearLinear,1e-7,LASA-mean,0,1.57406624122949e-08,nan,nan,2478.0,68448.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,702.0,8004.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,PIMR,1e-7,LASA-mean,0,1.90906533032871e-08,nan,nan,1584.0,52776.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,702.0,8004.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,PIDMR,1e-7,LASA-mean,0,1.66414928753255e-08,nan,nan,1671.0,53568.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,702.0,8004.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,I,1e-7,LASA-mean,0,1.27470273017019e-08,nan,nan,6912.0,147456.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,702.0,8004.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,PI,1e-7,LASA-mean,0,1.58360360891738e-08,nan,nan,7227.0,154176.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,702.0,8004.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,PID,1e-7,LASA-mean,0,1.63103681307316e-08,nan,nan,2733.0,58304.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,702.0,8004.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK33,Gustafsson,1e-7,LASA-mean,0,1.6118347217609e-08,nan,nan,5682.0,121216.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,702.0,8004.0,nan,nan,nan,nan,nan
KPR,MRIGARKIRK21a,ConstantConstant,1e-7,LASA-mean,0,1.78770283934635e-08,nan,nan,44974.0,1759564.0,0.0,0.0,nan,17977.0,0.0,0.0,nan,nan,4212.0,35874.0,nan,nan,nan,1053.0,nan
KPR,MRIGARKIRK21a,LinearLinear,1e-7,LASA-mean,0,2.58170569236724e-08,nan,nan,50226.0,1609198.0,0.0,0.0,nan,20052.0,0.0,0.0,nan,nan,4212.0,35874.0,nan,nan,nan,1053.0,nan
KPR,MRIGARKIRK21a,PIMR,1e-7,LASA-mean,0,1.71813436909074e-08,nan,nan,44673.0,1812638.0,0.0,0.0,nan,17862.0,0.0,0.0,nan,nan,4212.0,35874.0,nan,nan,nan,1053.0,nan
KPR,MRIGARKIRK21a,PIDMR,1e-7,LASA-mean,0,1.83444192168071e-08,nan,nan,46071.0,1795804.0,0.0,0.0,nan,18414.0,0.0,0.0,nan,nan,4212.0,35874.0,nan,nan,nan,1053.0,nan
KPR,MRIGARKIRK21a,I,1e-7,LASA-mean,0,3.44410635898666e-09,nan,nan,13534381.0,57996742.0,0.0,0.0,nan,5397736.0,0.0,0.0,nan,nan,4212.0,35874.0,nan,nan,nan,1053.0,nan
KPR,MRIGARKIRK21a,PI,1e-7,LASA-mean,0,5.07494093546362e-09,nan,nan,278391.0,1276438.0,0.0,0.0,nan,93837.0,0.0,0.0,nan,nan,4212.0,35874.0,nan,nan,nan,1053.0,nan
KPR,MRIGARKIRK21a,PID,1e-7,LASA-mean,0,1.12519759015793e-08,nan,nan,184204.0,886098.0,0.0,0.0,nan,56812.0,0.0,0.0,nan,nan,4212.0,35874.0,nan,nan,nan,1053.0,nan
KPR,MRIGARKIRK21a,Gustafsson,1e-7,LASA-mean,0,1.07700937168757e-08,nan,nan,281348.0,1302378.0,0.0,0.0,nan,93968.0,0.0,0.0,nan,nan,4212.0,35874.0,nan,nan,nan,1053.0,nan
KPR,MRIGARKERK45a,ConstantConstant,1e-7,LASA-mean,0,7.25202783560158e-09,nan,nan,1495.0,32270.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,565.0,5175.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK45a,LinearLinear,1e-7,LASA-mean,0,4.82812017915893e-09,nan,nan,2065.0,34465.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,565.0,5175.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK45a,PIMR,1e-7,LASA-mean,0,6.64039493731063e-09,nan,nan,1410.0,31415.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,565.0,5175.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK45a,PIDMR,1e-7,LASA-mean,0,6.32597051482877e-09,nan,nan,1480.0,30510.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,565.0,5175.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK45a,I,1e-7,LASA-mean,0,8.55301795906941e-10,nan,nan,7340.0,98340.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,565.0,5175.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK45a,PI,1e-7,LASA-mean,0,3.29129107100226e-09,nan,nan,3950.0,53380.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,565.0,5175.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK45a,PID,1e-7,LASA-mean,0,3.43269054921589e-09,nan,nan,1895.0,25620.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,565.0,5175.0,nan,nan,nan,nan,nan
KPR,MRIGARKERK45a,Gustafsson,1e-7,LASA-mean,0,3.387331037039e-09,nan,nan,2620.0,35575.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,565.0,5175.0,nan,nan,nan,nan,nan
KPR,MRIGARKESDIRK34a,ConstantConstant,1e-7,LASA-mean,0,2.68558651812519e-08,nan,nan,10616.0,27932.0,0.0,0.0,nan,4897.0,0.0,0.0,nan,nan,2850.0,7536.0,nan,nan,nan,855.0,nan
KPR,MRIGARKESDIRK34a,LinearLinear,1e-7,LASA-mean,0,2.56078162949128e-08,nan,nan,13302.0,32736.0,0.0,0.0,nan,6134.0,0.0,0.0,nan,nan,2850.0,7536.0,nan,nan,nan,855.0,nan
KPR,MRIGARKESDIRK34a,PIMR,1e-7,LASA-mean,0,2.33483531230891e-08,nan,nan,10555.0,28732.0,0.0,0.0,nan,4864.0,0.0,0.0,nan,nan,2850.0,7536.0,nan,nan,nan,855.0,nan
KPR,MRIGARKESDIRK34a,PIDMR,1e-7,LASA-mean,0,2.24143292874962e-08,nan,nan,10979.0,28480.0,0.0,0.0,nan,5064.0,0.0,0.0,nan,nan,2850.0,7536.0,nan,nan,nan,855.0,nan
KPR,MRIGARKESDIRK34a,I,1e-7,LASA-mean,0,6.94691169012663e-09,nan,nan,50113.0,185568.0,0.0,0.0,nan,23051.0,0.0,0.0,nan,nan,2850.0,7536.0,nan,nan,nan,855.0,nan
KPR,MRIGARKESDIRK34a,PI,1e-7,LASA-mean,0,2.54480441293353e-08,nan,nan,14620.0,54000.0,0.0,0.0,nan,6745.0,0.0,0.0,nan,nan,2850.0,7536.0,nan,nan,nan,855.0,nan
KPR,MRIGARKESDIRK34a,PID,1e-7,LASA-mean,0,1.81945746002738e-08,nan,nan,10580.0,39072.0,0.0,0.0,nan,4882.0,0.0,0.0,nan,nan,2850.0,7536.0,nan,nan,nan,855.0,nan
KPR,MRIGARKESDIRK34a,Gustafsson,1e-7,LASA-mean,0,1.52770567961371e-08,nan,nan,12615.0,46608.0,0.0,0.0,nan,5818.0,0.0,0.0,nan,nan,2850.0,7536.0,nan,nan,nan,855.0,nan
Kaps,MRIGARKERK33,ConstantConstant,1e-3,LASA-mean,0,0.000246649217016872,nan,nan,93.0,1116.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,21.0,168.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,LinearLinear,1e-3,LASA-mean,0,0.000190712116775459,nan,nan,123.0,1048.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,21.0,168.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,PIMR,1e-3,LASA-mean,0,0.000135751591565817,nan,nan,78.0,1320.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,21.0,168.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,PIDMR,1e-3,LASA-mean,0,0.000245879609048882,nan,nan,102.0,1196.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,21.0,168.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,I,1e-3,LASA-mean,0,0.000707487764580273,nan,nan,33.0,704.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,21.0,168.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,PI,1e-3,LASA-mean,0,0.000137659021489693,nan,nan,63.0,1344.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,21.0,168.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,PID,1e-3,LASA-mean,0,7.13622275782308e-05,nan,nan,99.0,2112.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,21.0,168.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,Gustafsson,1e-3,LASA-mean,0,0.000707487764580273,nan,nan,33.0,704.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,21.0,168.0,nan,nan,nan,nan,nan
Kaps,MRIGARKIRK21a,ConstantConstant,1e-3,LASA-mean,0,0.000567882800013676,nan,nan,303.0,930.0,0.0,0.0,nan,111.0,0.0,0.0,nan,nan,64.0,120.0,nan,nan,nan,16.0,nan
Kaps,MRIGARKIRK21a,LinearLinear,1e-3,LASA-mean,0,0.000472363368711308,nan,nan,309.0,1820.0,0.0,0.0,nan,111.0,0.0,0.0,nan,nan,64.0,120.0,nan,nan,nan,16.0,nan
Kaps,MRIGARKIRK21a,PIMR,1e-3,LASA-mean,0,0.000577796719339285,nan,nan,245.0,754.0,0.0,0.0,nan,92.0,0.0,0.0,nan,nan,64.0,120.0,nan,nan,nan,16.0,nan
Kaps,MRIGARKIRK21a,PIDMR,1e-3,LASA-mean,0,0.000569725499640219,nan,nan,254.0,712.0,0.0,0.0,nan,95.0,0.0,0.0,nan,nan,64.0,120.0,nan,nan,nan,16.0,nan
Kaps,MRIGARKIRK21a,I,1e-3,LASA-mean,0,0.00154534209732269,nan,nan,2797.0,13060.0,0.0,0.0,nan,943.0,0.0,0.0,nan,nan,64.0,120.0,nan,nan,nan,16.0,nan
Kaps,MRIGARKIRK21a,PI,1e-3,LASA-mean,0,0.00149974454721431,nan,nan,2808.0,13104.0,0.0,0.0,nan,942.0,0.0,0.0,nan,nan,64.0,120.0,nan,nan,nan,16.0,nan
Kaps,MRIGARKIRK21a,PID,1e-3,LASA-mean,0,0.000694678681994007,nan,nan,253.0,1126.0,0.0,0.0,nan,91.0,0.0,0.0,nan,nan,64.0,120.0,nan,nan,nan,16.0,nan
Kaps,MRIGARKIRK21a,Gustafsson,1e-3,LASA-mean,0,0.000574659680471501,nan,nan,254.0,1114.0,0.0,0.0,nan,95.0,0.0,0.0,nan,nan,64.0,120.0,nan,nan,nan,16.0,nan
Kaps,MRIGARKERK45a,ConstantConstant,1e-3,LASA-mean,0,0.0001563616877989,nan,nan,165.0,2310.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,35.0,275.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,LinearLinear,1e-3,LASA-mean,0,0.000283238697371298,nan,nan,170.0,1750.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,35.0,275.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,PIMR,1e-3,LASA-mean,0,0.000105302667177615,nan,nan,150.0,2450.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,35.0,275.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,PIDMR,1e-3,LASA-mean,0,0.000160871896097433,nan,nan,150.0,2205.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,35.0,275.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,I,1e-3,LASA-mean,0,0.000604155531304218,nan,nan,140.0,1810.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,35.0,275.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,PI,1e-3,LASA-mean,0,0.000301004165731799,nan,nan,115.0,1500.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,35.0,275.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,PID,1e-3,LASA-mean,0,8.69927209612275e-05,nan,nan,195.0,2555.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,35.0,275.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,Gustafsson,1e-3,LASA-mean,0,0.000317101581543341,nan,nan,190.0,2505.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,35.0,275.0,nan,nan,nan,nan,nan
Kaps,MRIGARKESDIRK34a,ConstantConstant,1e-3,LASA-mean,0,0.0031221628775182,nan,nan,317.0,1184.0,0.0,0.0,nan,128.0,0.0,0.0,nan,nan,160.0,336.0,nan,nan,nan,48.0,nan
Kaps,MRIGARKESDIRK34a,LinearLinear,1e-3,LASA-mean,0,0.000748414774432624,nan,nan,498.0,940.0,0.0,0.0,nan,197.0,0.0,0.0,nan,nan,160.0,336.0,nan,nan,nan,48.0,nan
Kaps,MRIGARKESDIRK34a,PIMR,1e-3,LASA-mean,0,0.00407901885252056,nan,nan,222.0,1184.0,0.0,0.0,nan,96.0,0.0,0.0,nan,nan,160.0,336.0,nan,nan,nan,48.0,nan
Kaps,MRIGARKESDIRK34a,PIDMR,1e-3,LASA-mean,0,0.00365431836496513,nan,nan,306.0,1464.0,0.0,0.0,nan,131.0,0.0,0.0,nan,nan,160.0,336.0,nan,nan,nan,48.0,nan
Kaps,MRIGARKESDIRK34a,I,1e-3,LASA-mean,0,0.013500278667922,nan,nan,175.0,672.0,0.0,0.0,nan,77.0,0.0,0.0,nan,nan,160.0,336.0,nan,nan,nan,48.0,nan
Kaps,MRIGARKESDIRK34a,PI,1e-3,LASA-mean,0,0.00445908431920252,nan,nan,200.0,768.0,0.0,0.0,nan,88.0,0.0,0.0,nan,nan,160.0,336.0,nan,nan,nan,48.0,nan
Kaps,MRIGARKESDIRK34a,PID,1e-3,LASA-mean,0,0.00259248385199344,nan,nan,324.0,1296.0,0.0,0.0,nan,135.0,0.0,0.0,nan,nan,160.0,336.0,nan,nan,nan,48.0,nan
Kaps,MRIGARKESDIRK34a,Gustafsson,1e-3,LASA-mean,0,0.01122085340229,nan,nan,298.0,1200.0,0.0,0.0,nan,123.0,0.0,0.0,nan,nan,160.0,336.0,nan,nan,nan,48.0,nan
Kaps,MRIGARKERK33,ConstantConstant,1e-5,LASA-mean,0,1.64211602299625e-05,nan,nan,240.0,1428.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,105.0,612.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,LinearLinear,1e-5,LASA-mean,0,9.28672379642797e-06,nan,nan,312.0,1816.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,105.0,612.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,PIMR,1e-5,LASA-mean,0,1.57178937127614e-05,nan,nan,255.0,1536.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,105.0,612.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,PIDMR,1e-5,LASA-mean,0,1.59493211976609e-05,nan,nan,249.0,1500.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,105.0,612.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,I,1e-5,LASA-mean,0,1.10658594277672e-05,nan,nan,2424.0,51712.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,105.0,612.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,PI,1e-5,LASA-mean,0,5.79630912366731e-06,nan,nan,195.0,4160.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,105.0,612.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,PID,1e-5,LASA-mean,0,2.21904211959934e-06,nan,nan,315.0,6720.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,105.0,612.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK33,Gustafsson,1e-5,LASA-mean,0,1.81457280389008e-06,nan,nan,333.0,7104.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,105.0,612.0,nan,nan,nan,nan,nan
Kaps,MRIGARKIRK21a,ConstantConstant,1e-5,LASA-mean,0,2.17482226940372e-06,nan,nan,2037.0,1548.0,0.0,0.0,nan,810.0,0.0,0.0,nan,nan,432.0,434.0,nan,nan,nan,108.0,nan
Kaps,MRIGARKIRK21a,LinearLinear,1e-5,LASA-mean,0,3.97091219799041e-06,nan,nan,2268.0,1160.0,0.0,0.0,nan,900.0,0.0,0.0,nan,nan,432.0,434.0,nan,nan,nan,108.0,nan
Kaps,MRIGARKIRK21a,PIMR,1e-5,LASA-mean,0,2.26132467050653e-06,nan,nan,2032.0,1706.0,0.0,0.0,nan,808.0,0.0,0.0,nan,nan,432.0,434.0,nan,nan,nan,108.0,nan
Kaps,MRIGARKIRK21a,PIDMR,1e-5,LASA-mean,0,2.10880908973881e-06,nan,nan,2079.0,1638.0,0.0,0.0,nan,828.0,0.0,0.0,nan,nan,432.0,434.0,nan,nan,nan,108.0,nan
Kaps,MRIGARKIRK21a,I,1e-5,LASA-mean,0,6.41859703089517e-06,nan,nan,9805.0,44860.0,0.0,0.0,nan,3424.0,0.0,0.0,nan,nan,432.0,434.0,nan,nan,nan,108.0,nan
Kaps,MRIGARKIRK21a,PI,1e-5,LASA-mean,0,6.33194268391964e-06,nan,nan,6874.0,31658.0,0.0,0.0,nan,2344.0,0.0,0.0,nan,nan,432.0,434.0,nan,nan,nan,108.0,nan
Kaps,MRIGARKIRK21a,PID,1e-5,LASA-mean,0,7.2053891801736e-06,nan,nan,1752.0,7426.0,0.0,0.0,nan,687.0,0.0,0.0,nan,nan,432.0,434.0,nan,nan,nan,108.0,nan
Kaps,MRIGARKIRK21a,Gustafsson,1e-5,LASA-mean,0,6.21984952432166e-06,nan,nan,1865.0,7872.0,0.0,0.0,nan,737.0,0.0,0.0,nan,nan,432.0,434.0,nan,nan,nan,108.0,nan
Kaps,MRIGARKERK45a,ConstantConstant,1e-5,LASA-mean,0,4.92159648319295e-06,nan,nan,365.0,4420.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,255.0,1275.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,LinearLinear,1e-5,LASA-mean,0,5.65316051065854e-06,nan,nan,410.0,2660.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,255.0,1275.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,PIMR,1e-5,LASA-mean,0,4.84794192744457e-06,nan,nan,370.0,4740.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,255.0,1275.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,PIDMR,1e-5,LASA-mean,0,5.81040067209047e-06,nan,nan,365.0,3600.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,255.0,1275.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,I,1e-5,LASA-mean,0,1.90049202321088e-05,nan,nan,3725.0,49765.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,255.0,1275.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,PI,1e-5,LASA-mean,0,1.24121548110477e-05,nan,nan,270.0,3525.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,255.0,1275.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,PID,1e-5,LASA-mean,0,2.69407639811534e-06,nan,nan,410.0,5650.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,255.0,1275.0,nan,nan,nan,nan,nan
Kaps,MRIGARKERK45a,Gustafsson,1e-5,LASA-mean,0,2.42928640743861e-06,nan,nan,540.0,7430.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,255.0,1275.0,nan,nan,nan,nan,nan
Kaps,MRIGARKESDIRK34a,ConstantConstant,1e-5,LASA-mean,0,4.83857790803393e-05,nan,nan,1005.0,1076.0,0.0,0.0,nan,459.0,0.0,0.0,nan,nan,760.0,912.0,nan,nan,nan,228.0,nan
Kaps,MRIGARKESDIRK34a,LinearLinear,1e-5,LASA-mean,0,5.73650317200793e-05,nan,nan,1068.0,1108.0,0.0,0.0,nan,487.0,0.0,0.0,nan,nan,760.0,912.0,nan,nan,nan,228.0,nan
Kaps,MRIGARKESDIRK34a,PIMR,1e-5,LASA-mean,0,4.68060903948171e-05,nan,nan,1005.0,1084.0,0.0,0.0,nan,459.0,0.0,0.0,nan,nan,760.0,912.0,nan,nan,nan,228.0,nan
Kaps,MRIGARKESDIRK34a,PIDMR,1e-5,LASA-mean,0,4.96905715870588e-05,nan,nan,1031.0,1124.0,0.0,0.0,nan,471.0,0.0,0.0,nan,nan,760.0,912.0,nan,nan,nan,228.0,nan
Kaps,MRIGARKESDIRK34a,I,1e-5,LASA-mean,0,0.00150750600513387,nan,nan,26197.0,108432.0,0.0,0.0,nan,10384.0,0.0,0.0,nan,nan,760.0,912.0,nan,nan,nan,228.0,nan
Kaps,MRIGARKESDIRK34a,PI,1e-5,LASA-mean,0,0.000201793634051155,nan,nan,606.0,2256.0,0.0,0.0,nan,277.0,0.0,0.0,nan,nan,760.0,912.0,nan,nan,nan,228.0,nan
Kaps,MRIGARKESDIRK34a,PID,1e-5,LASA-mean,0,4.80787233044636e-05,nan,nan,1021.0,3792.0,0.0,0.0,nan,468.0,0.0,0.0,nan,nan,760.0,912.0,nan,nan,nan,228.0,nan
Kaps,MRIGARKESDIRK34a,Gustafsson,1e-5,LASA-mean,0,0.000377549968102494,nan,nan,1055.0,3936.0,0.0,0.0,nan,481.0,0.0,0.0,nan,nan,760.0,912.0,nan,nan,nan,228.0,nan
